User	Hotel
0	2
1	55
2	56
3	66
4	56
5	17
6	6
7	17
8	37
9	41
10	12
11	2
12	17
13	17
14	17
15	17
16	37
17	36
18	60
19	17
20	60
21	3
22	56
23	45
24	19
25	60
26	2
27	56
28	56
29	45
30	17
31	2
32	55
33	56
34	26
35	39
36	39
37	17
38	55
39	3
40	17
41	49
42	53
43	22
44	56
45	22
46	17
47	37
48	60
49	66
50	17
51	2
52	26
53	33
54	60
55	56
56	56
57	6
58	45
59	56
60	26
61	17
62	17
63	12
64	17
65	34
66	56
67	56
68	17
69	17
70	41
71	66
72	39
73	60
74	26
75	17
76	56
77	43
78	56
79	56
80	55
81	7
82	56
83	56
84	55
85	6
86	60
87	17
88	18
89	17
90	17
91	2
92	55
93	57
94	56
95	56
96	2
97	55
98	55
99	39
100	55
101	17
102	55
103	56
104	56
105	19
106	41
107	60
108	56
109	17
110	56
111	52
112	52
113	56
114	56
115	66
116	56
117	55
118	18
119	28
120	60
121	41
122	66
123	2
124	39
125	21
126	7
127	18
128	56
129	65
130	39
131	25
132	55
133	37
134	15
135	61
136	18
137	19
138	19
139	17
140	54
141	60
142	41
143	56
144	14
145	17
146	18
147	15
148	60
149	49
150	17
151	17
152	37
153	41
154	17
155	37
156	26
157	45
158	39
159	18
160	18
161	11
162	38
163	18
164	56
165	56
166	18
167	60
168	56
169	18
170	56
171	23
172	17
173	17
174	60
175	17
176	66
177	3
178	15
179	38
180	36
181	52
182	39
183	37
184	56
185	56
186	37
187	56
188	49
189	66
190	10
191	41
192	39
193	55
194	56
195	23
196	60
197	56
198	26
199	56
200	17
201	52
202	17
203	37
204	56
205	56
206	52
207	60
208	6
209	60
210	66
211	17
212	66
213	56
214	60
215	17
216	39
217	41
218	36
219	29
220	17
221	17
222	10
223	56
224	18
225	56
226	1
227	17
228	17
229	17
230	17
231	17
232	2
233	2
234	5
235	4
236	59
237	23
238	17
239	49
240	56
241	25
242	56
243	10
244	56
245	2
246	66
247	37
248	65
249	25
250	60
251	14
252	60
253	56
254	36
255	55
256	17
257	2
258	17
259	14
260	66
261	48
262	17
263	47
264	54
265	60
266	59
267	14
268	39
269	37
270	26
271	2
272	41
273	26
274	17
275	10
276	39
277	2
278	39
279	15
280	49
281	6
282	17
283	60
284	55
285	17
286	39
287	17
288	7
289	33
290	2
291	39
292	15
293	37
294	37
295	49
296	2
297	17
298	1
299	60
300	15
301	56
302	46
303	56
304	53
305	47
